frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3,752.8723754882812 1369.210693359375 1430.7803955078125 1982.91064453125,973.7655639648438 1753.3367919921875 1199.7279052734375 1851.6197509765625,0.5657119750976562,OA13NRU,0.31111454698547064
1,3,752.7640049748125 1369.2584133147034 1430.436052453832 1982.8931949897064,973.7571411132812 1753.3359375 1199.6212158203125 1851.615234375,0.5656630992889404,OA13NRU,0.18627882204947346
2,3,751.5376871757503 1372.924314414039 1430.3471710387216 1988.8602852974552,970.3876139322916 1763.3526611328125 1194.6271158854167 1858.8829345703125,0,0,0
3,3,750.3113693766882 1376.5902155133742 1430.2582896236113 1994.8273756052042,967.0180867513021 1773.369384765625 1189.6330159505208 1866.150634765625,0,0,0
4,3,749.085051577626 1380.2561166127098 1430.169408208501 2000.794465912953,963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375,0.49994319677352905,NA13NRU,0.46606421649012747
5,3,746.707745267693 1383.414966110681 1429.257183878204 2005.864962912549,958.8839721679688 1784.8225341796874 1185.3511474609375 1877.1863525390625,0,0,0
6,3,744.33043895776 1386.5738156086522 1428.344959547907 2010.9354599121448,954.119384765625 1786.2589599609375 1186.06337890625 1880.9543701171874,0,0,0
7,3,741.953132647827 1389.7326651066237 1427.4327352176101 2016.0059569117407,949.3547973632812 1787.6953857421875 1186.7756103515626 1884.7223876953126,0,0,0
8,3,739.575826337894 1392.891514604595 1426.520510887313 2021.0764539113366,944.5902099609375 1789.1318115234376 1187.487841796875 1888.4904052734375,0,0,0
9,3,737.198520027961 1396.0503641025662 1425.608286557016 2026.1469509109324,939.8256225585938 1790.5682373046875 1188.2000732421875 1892.2584228515625,0.38696062564849854,NA13NRU,0.3916777197081307
10,3,733.9815234287394 1398.7389444800801 1424.4977697399356 2031.236268859389,941.0514526367188 1794.52099609375 1187.8089599609375 1895.86669921875,0,0,0
11,3,730.7645268295179 1401.427524857594 1423.387252922855 2036.3255868078454,942.2772827148438 1798.4737548828125 1187.4178466796875 1899.4749755859375,0,0,0
12,3,727.5475302302963 1404.116105235108 1422.2767361057745 2041.414904756302,943.5031127929688 1802.426513671875 1187.0267333984375 1903.083251953125,0.5232547521591187,NA13NRU,0.5026946152826635
13,3,726.2982850263012 1404.262059554634 1420.7562310657208 2043.2459926539605,943.4718017578125 1802.43310546875 1187.15625 1903.107421875,0.523213267326355,NA13NRU,0.5026946152826635
14,3,725.9480767672001 1407.0737980383867 1423.1740294218891 2052.190671540121,938.2769165039062 1806.962158203125 1184.4786376953125 1911.0667724609375,0.5639620423316956,NA13NRU,0.5168530254938981
15,3,723.079254930984 1408.5604624517791 1418.818297707211 2053.3830045201717,936.7955932617188 1821.8829345703125 1156.3184814453125 1914.3599853515625,0.585464596748352,NA13MRU,0.2114407460213353
16,3,722.458726993405 1412.9164074192774 1419.6811965694064 2056.8652759886577,959.2699584960938 1826.1456298828125 1167.9412841796875 1918.6951904296875,0.5466145277023315,NA13NRU,0.184412391256291
17,3,716.9063333328095 1417.3287943241316 1415.1856882689808 2062.035078847069,957.8289184570312 1835.7568359375 1171.025390625 1923.843017578125,0.5815417170524597,NA13NRU,0.3599270696259898
18,3,714.3518056676678 1420.1759566296478 1414.1216387603972 2065.829207627142,953.8522766113281 1839.138134765625 1169.3436401367187 1927.3749755859376,0,0,0
19,3,711.7972780025262 1423.023118935164 1413.0575892518139 2069.6233364072145,949.875634765625 1842.51943359375 1167.6618896484374 1930.90693359375,0,0,0
20,3,709.2427503373846 1425.87028124068 1411.9935397432303 2073.4174651872872,945.8989929199219 1845.900732421875 1165.9801391601563 1934.4388916015625,0,0,0
21,3,706.6882226722429 1428.7174435461961 1410.929490234647 2077.21159396736,941.9223510742188 1849.28203125 1164.298388671875 1937.970849609375,0,0,0
22,3,704.1336950071013 1431.5646058517123 1409.8654407260633 2081.0057227474326,937.9457092285156 1852.663330078125 1162.6166381835938 1941.5028076171875,0,0,0
23,3,701.5791673419596 1434.4117681572284 1408.8013912174797 2084.799851527505,933.9690673828125 1856.04462890625 1160.9348876953125 1945.034765625,0,0,0
24,3,699.024639676818 1437.2589304627445 1407.7373417088963 2088.5939803075776,929.9924255371094 1859.425927734375 1159.2531372070312 1948.5667236328125,0,0,0
25,3,696.4701120116763 1440.1060927682606 1406.6732922003127 2092.3881090876503,926.0157836914062 1862.8072265625 1157.57138671875 1952.098681640625,0,0,0
26,3,693.9155843465347 1442.9532550737767 1405.6092426917294 2096.182237867723,922.0391418457032 1866.188525390625 1155.8896362304688 1955.6306396484374,0,0,0
27,3,691.361056681393 1445.8004173792929 1404.5451931831458 2099.9763666477957,918.0625 1869.56982421875 1154.2078857421875 1959.16259765625,0.5048132538795471,NA13MRU,0.1518101154616402
1,5,2197.398996734198 1154.2834506734766 2785.5585086050983 1736.5472180635898,2407.91455078125 1551.3717041015625 2576.935546875 1638.369873046875,0.5950813293457031,MU51KSU,0.12425747192016284
2,5,2201.1786080504853 1163.4532821568964 2783.9073832183585 1740.8521457292081,2411.836181640625 1549.122802734375 2583.56640625 1641.93603515625,0.5861985683441162,HV51VSU,0.20408029170235567
3,5,2198.9391816065254 1167.491136274841 2784.4526120394075 1746.2889894003338,2411.28564453125 1556.0189208984375 2584.3685302734375 1647.5648803710938,0,0,0
4,5,2196.699755162566 1171.5289903927855 2784.997840860457 1751.7258330714594,2410.735107421875 1562.9150390625 2585.170654296875 1653.1937255859375,0.42640015482902527,HU51KSU,0.2282599848341539
5,5,2194.0966671717874 1174.1965542982907 2789.7639429159594 1755.6258239188305,2411.282470703125 1562.439453125 2586.256591796875 1652.39111328125,0.497613787651062,HU51VSU,0.4106486276346287
6,5,2192.4420745969082 1175.0548262334587 2789.6582133586285 1757.761807261487,2412.908447265625 1566.7251790364583 2586.75537109375 1652.7701009114583,0,0,0
7,5,2190.7874820220295 1175.9130981686267 2789.5524838012975 1759.897790604144,2414.534423828125 1571.0109049479167 2587.254150390625 1653.1490885416667,0,0,0
8,5,2189.1328894471503 1176.7713701037947 2789.4467542439666 1762.0337739468005,2416.160400390625 1575.296630859375 2587.7529296875 1653.528076171875,0.5656309723854065,MO51YSU,0.08182162713454387
9,5,2190.6484117214386 1175.744283463992 2792.2373050901597 1764.4547933780013,2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625,0.5821936130523682,KT53YSU,0.05813567377452659
10,5,2191.0901415678445 1174.297326685231 2796.6149646782733 1766.4279666496382,2415.58447265625 1581.7588195800781 2589.872314453125 1664.265869140625,0,0,0
11,5,2191.5318714142504 1172.85036990647 2800.992624266387 1768.4011399212748,2416.3583984375 1583.8722534179688 2590.2470703125 1667.3934326171875,0,0,0
12,5,2191.973601260656 1171.403413127709 2805.3702838545 1770.3743131929114,2417.13232421875 1585.9856872558594 2590.621826171875 1670.52099609375,0,0,0
13,5,2192.415331107062 1169.956456348948 2809.7479434426136 1772.3474864645482,2417.90625 1588.09912109375 2590.99658203125 1673.6485595703125,0.6264286637306213,NO51YSU,0.05316768973840633
14,5,2193.6217242772996 1176.1720618282907 2814.8182847902185 1777.3519742903345,2415.3896484375 1588.543212890625 2587.59912109375 1672.47802734375,0.6095009446144104,MV51VSU,0.17693575347818497
15,5,2194.0865579892957 1180.819652305831 2816.7716203471314 1781.3518526952575,2416.8226928710938 1590.4367980957031 2589.2461547851562 1676.8843688964844,0,0,0
16,5,2194.5513917012913 1185.4672427833711 2818.7249559040447 1785.3517311001804,2418.2557373046875 1592.3303833007812 2590.8931884765625 1681.2907104492188,0,0,0
17,5,2195.0162254132874 1190.1148332609114 2820.6782914609576 1789.3516095051032,2419.6887817382812 1594.2239685058594 2592.5402221679688 1685.6970520019531,0,0,0
18,5,2195.4810591252835 1194.7624237384516 2822.6316270178704 1793.3514879100262,2421.121826171875 1596.1175537109375 2594.187255859375 1690.1033935546875,0.6309390068054199,ML51NSU,0.24583967352933936
19,5,2195.8235393850177 1195.7431674390195 2825.258250082283 1795.107652843667,2421.060302734375 1596.087158203125 2594.22021484375 1690.163818359375,0.6304646134376526,ML51NSU,0.24583967352933936
20,5,2198.092171292728 1196.8976014540413 2825.7974077863623 1798.1969477610714,2424.370361328125 1600.628173828125 2596.72705078125 1695.7078857421875,0.6303731203079224,MV51VSU,0.4518813289837802
21,5,2196.5309957205236 1177.5445228686078 2821.599789204647 1792.5382358856748,2421.150390625 1607.1339111328125 2597.283935546875 1701.6910400390625,0.6157814860343933,ML51YSV,0.05943275765558461
22,5,2195.7625955695007 1184.370734774696 2818.9573887771116 1798.4382730835057,2422.2578125 1611.174560546875 2596.971435546875 1701.58984375,0,0,0
23,5,2194.9941954184774 1191.1969466807845 2816.3149883495767 1804.3383102813364,2423.365234375 1615.2152099609375 2596.658935546875 1701.4886474609375,0,0,0
24,5,2194.2257952674545 1198.0231585868728 2813.672587922041 1810.2383474791673,2424.47265625 1619.255859375 2596.346435546875 1701.387451171875,0.5833198428153992,MI51VSU,0.13893088777367596
25,5,2194.54367241183 1201.142869047348 2813.4138431055876 1812.4980755708161,2424.9920654296875 1622.8538818359375 2597.56396484375 1704.818115234375,0,0,0
26,5,2194.8615495562053 1204.2625795078236 2813.155098289134 1814.7578036624652,2425.511474609375 1626.451904296875 2598.781494140625 1708.248779296875,0.6131477952003479,MI51VSU,0.2676330744825289
